trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-08,13:25:10,Astoria,Coffee beans,Premium Beans,Civet Cat,45.0,1,45.0
2023-06-08,13:27:58,Astoria,Coffee beans,Gourmet Beans,Ethiopia,21.0,1,21.0
2023-06-08,13:27:58,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,13:28:05,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-08,13:28:05,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-08,13:29:05,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-08,13:29:08,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-08,13:29:25,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-08,13:33:36,Astoria,Loose Tea,Chai tea,Morning Sunrise Chai,9.5,1,9.5
2023-06-08,13:33:36,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,13:33:50,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-08,13:33:54,Hell's Kitchen,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-08,13:33:54,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-08,13:33:54,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-08,13:35:32,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-08,13:36:10,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,13:36:10,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-08,13:36:19,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-08,13:38:14,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,13:38:14,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,4,3.2
2023-06-08,13:39:21,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-08,13:39:58,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,13:40:23,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-08,13:40:23,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-08,13:40:33,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-08,13:43:19,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-08,13:43:24,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,13:45:09,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,13:45:09,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-08,13:48:00,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,13:48:36,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-08,13:53:40,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,13:54:17,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-08,13:54:17,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,13:55:14,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,13:57:35,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,13:58:35,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-08,13:58:35,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-08,13:58:35,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-08,13:58:57,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,14:00:06,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-08,14:00:12,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-08,14:01:00,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,14:02:13,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,14:02:30,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,14:02:30,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-08,14:02:53,Astoria,Loose Tea,Chai tea,Spicy Eye Opener Chai,10.95,1,10.95
2023-06-08,14:02:53,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-08,14:02:53,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,2,6.5
2023-06-08,14:03:19,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-08,14:03:58,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-08,14:05:50,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-08,14:09:29,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,14:10:05,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,14:10:37,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-08,14:11:18,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-08,14:11:34,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,14:12:00,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,14:12:05,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,14:12:38,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,14:13:00,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-08,14:14:31,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,14:15:18,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-08,14:15:18,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-08,14:16:33,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-08,14:17:38,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-08,14:17:38,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-08,14:17:38,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-08,14:19:54,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-08,14:21:11,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-08,14:22:31,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-08,14:23:49,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-08,14:23:49,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,14:24:01,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,14:25:22,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-08,14:25:24,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-08,14:26:49,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,14:26:52,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,14:28:31,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-08,14:30:39,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-08,14:31:37,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,14:32:41,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-08,14:32:41,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,2,7.5
2023-06-08,14:34:37,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-08,14:34:56,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,14:37:46,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-08,14:37:53,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,14:39:33,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,14:40:27,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,14:41:09,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-08,14:41:17,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,14:41:17,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-08,14:42:16,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-08,14:42:16,Hell's Kitchen,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-08,14:42:36,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-08,14:43:38,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,14:44:57,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,14:48:37,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-08,14:48:47,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,14:49:31,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-08,14:49:40,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,2,7.5
2023-06-08,14:49:40,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-08,14:51:23,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,14:51:23,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-08,14:53:47,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,14:56:10,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-08,14:56:10,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-08,14:58:10,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-08,14:59:21,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-08,14:59:58,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-08,15:00:40,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,15:00:56,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-08,15:01:19,Hell's Kitchen,Loose Tea,Chai tea,Traditional Blend Chai,8.95,1,8.95
2023-06-08,15:01:19,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-08,15:02:17,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-08,15:03:13,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-08,15:03:37,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-08,15:06:06,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,15:07:22,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,15:09:29,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,15:10:19,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,15:10:23,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,15:10:25,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-08,15:11:05,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,15:11:05,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,15:14:24,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,15:16:08,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,15:16:08,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,2,7.5
2023-06-08,15:17:05,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-08,15:18:23,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-08,15:18:31,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-08,15:18:31,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-08,15:20:31,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,15:22:19,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-08,15:23:20,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,15:24:35,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,15:25:07,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,15:25:07,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,15:25:07,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,15:25:07,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,2,7.0
2023-06-08,15:26:22,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-08,15:26:51,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,15:28:18,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-08,15:28:40,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-08,15:31:07,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-08,15:32:52,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-08,15:33:09,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,15:35:03,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-08,15:35:40,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-08,15:36:47,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-08,15:38:23,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-08,15:38:46,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,15:40:13,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,15:41:23,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,15:42:45,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,15:44:01,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,15:46:27,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-08,15:48:15,Hell's Kitchen,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-08,15:48:15,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-08,15:49:36,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-08,15:49:58,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-08,15:50:08,Astoria,Bakery,Scone,Scottish Cream Scone,4.5,2,9.0
2023-06-08,15:50:08,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-08,15:51:04,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,15:51:04,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,2,7.0
2023-06-08,15:51:13,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-08,15:51:16,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-08,15:51:16,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,15:52:52,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,15:53:15,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,15:53:47,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-08,15:55:30,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-08,15:58:41,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-08,15:58:58,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,15:59:08,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-08,15:59:08,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-08,16:01:07,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-08,16:01:07,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,16:01:53,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,16:02:16,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,16:02:16,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-08,16:03:18,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-08,16:03:39,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,16:03:39,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-08,16:04:26,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-08,16:07:48,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-08,16:07:48,Astoria,Bakery,Scone,Scottish Cream Scone,4.5,2,9.0
2023-06-08,16:09:09,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-08,16:09:09,Astoria,Bakery,Scone,Scottish Cream Scone,4.5,2,9.0
2023-06-08,16:10:19,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,2,7.0
2023-06-08,16:10:19,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,16:11:55,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,16:11:55,Astoria,Bakery,Pastry,Almond Croissant,3.75,2,7.5
2023-06-08,16:12:35,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-08,16:12:35,Hell's Kitchen,Packaged Chocolate,Drinking Chocolate,Chili Mayan,13.33,1,13.33
2023-06-08,16:12:35,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-08,16:12:35,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-08,16:13:22,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,16:14:38,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-08,16:14:48,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-08,16:15:55,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-08,16:17:06,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,16:17:11,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-08,16:17:13,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-08,16:19:14,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-08,16:20:21,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-08,16:20:27,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-08,16:21:55,Astoria,Loose Tea,Black tea,English Breakfast,8.95,1,8.95
2023-06-08,16:21:55,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-08,16:22:11,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-08,16:22:11,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-08,16:24:03,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-08,16:24:03,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-08,16:25:50,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-08,16:25:50,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-08,16:25:59,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,16:28:28,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,16:28:28,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-08,16:29:42,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-08,16:30:41,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-08,16:31:13,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-08,16:31:13,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-08,16:31:49,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-08,16:34:33,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-08,16:38:12,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,16:38:12,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-08,16:40:36,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-08,16:43:07,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-08,16:43:37,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-08,16:44:35,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-08,16:44:59,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-08,16:44:59,Astoria,Bakery,Scone,Scottish Cream Scone,4.5,2,9.0
2023-06-08,16:45:47,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-08,16:46:24,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,16:47:53,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-08,16:47:55,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-08,16:51:36,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-08,16:55:45,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-08,16:56:14,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-08,16:56:18,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,16:56:38,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-08,16:56:39,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-08,16:56:42,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-08,16:57:46,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-08,16:57:46,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-08,16:57:56,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-08,16:58:47,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-08,16:58:52,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-08,17:01:16,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-08,17:01:28,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-08,17:01:28,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-08,17:02:57,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-08,17:03:35,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-08,17:03:42,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-08,17:04:51,Hell's Kitchen,Loose Tea,Black tea,English Breakfast,8.95,1,8.95
2023-06-08,17:04:51,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-08,17:04:57,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-08,17:08:43,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-08,17:08:43,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
